category,text
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza łańcucha dostaw z identyfikacją potencjalnych dostawców krytycznych komponentów, ich lokalizacji, czasów produkcji i planami dywersyfikacji dostaw"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowy łańcuch logistyczny (które porty, operatorzy logistyczni, magazyny paliwa i trasy transportowe są używane) oraz analiza podatności na sankcje/zakłócenia."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowa analiza łańcucha paliwowego (konkretni potencjalni dostawcy paliwa, moce wzbogacania regionalne, opcje konwersji i produkcji elementów paliwowych)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretny plan rozwoju kadr (liczby szkolonych specjalistów, programy partnerskie, terminy osiągnięcia krytycznej masy kompetencji)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Wpływ na bezpieczeństwo narodowe i geopolityczne (szczegółowo: relacje z Rosją, integracja z sojusznikami, warunki współpracy technologicznej)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Dokładny wykaz rozważanych dostawców technologii z ich statusami certyfikacyjnymi w UE/Euratom oraz harmonogramami dostaw kluczowych komponentów.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkrety dotyczące harmonogramu zamówień i listy potencjalnych dostawców głównych komponentów (generator, parowniki, tłoki, turbiny), w tym ryzyka związane z zależnością od pojedynczych dostawców/łańcuchów międzynarodowych."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretny plan transferu kompetencji z kosztorysem i harmonogramem (koszt jednostkowy szkoleń, liczba symulatorów, liczba certyfikowanych operatorów rocznie)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowy plan zabezpieczenia łańcucha dostaw (konkretni potencjalni dostawcy, czasy dostaw komponentów krytycznych, polityka zapasów)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena ryzyka geopolitycznego i wpływu potencjalnych ograniczeń eksportowych USA/EXIM na dostawy paliwa i komponentów, z prawdopodobieństwem wystąpienia oraz planami mitigacji."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza zdolności wykonawców i podwykonawców (lista potencjalnych dostawców, doświadczenie, zdolność do realizacji na czas)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analizy geopolitczne dotyczące zależności od kluczowych dostawców technologii i paliwa, oraz scenariusze dywersyfikacji dostaw"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretne propozycje instrumentów zabezpieczających przed geopolitycznym ryzykiem dostaw paliwa i komponentów (np. wielostronne umowy, zapasy paliwa, lokalizacja części łańcucha dostaw)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Plan rozwoju kadr z harmonogramem kształcenia, kosztami i źródłami finansowania programów szkoleniowych"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Szczegółowe wartości mnożników zatrudnienia dla poszczególnych branż i uzasadnienie ich wyboru
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Scenariusze alternatywne i analiza porównawcza ryzyk geopolitycznych i łańcucha dostaw w kontekście różnych dostawców
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Plan budowy łańcucha kompetencji (konkretne programy szkoleniowe, akredytacje, międzynarodowe współprace naukowe) z miernikami postępu."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Konkretne liczby: udział przychodów Rosatomu w budżecie państwa rosyjskiego i udział przychodów z eksportu paliwa jądrowego w łącznych przychodach Rosatomu.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Scenariusze długoterminowego utrzymania kompetencji (szkolenia ciągłe, centra badawcze, wykorzystanie reaktora szkoleniowego NCBJ)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretne liczby: ile procent przychodów Rosatomu trafia do rosyjskiego budżetu poprzez podatki, dywidendy lub transfery państwowe (ostatnie dostępne lata)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowy plan rozwoju łańcucha dostaw i zdolności produkcyjnych (koszty inwestycji, czas certyfikacji, liczba i profil firm krajowych) z analizą wykonalności osiągnięcia 20–40% lokalizacji."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Stan zaopatrzenia w części zamienne i krytyczne materiały do utrzymania systemów chłodzenia i zasilania
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowy plan transferu know‑how: programy szkoleniowe, akredytacje, harmonogram osiągania kompetencji operacyjnych i regulacyjnych"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegóły dotyczące zabezpieczeń łańcucha paliwowego: proponowani dostawcy, terminy i warunki kontraktów paliwowych oraz mechanizmy zapasów"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretny plan szkoleniowy z liczbą przewidzianych miejsc, programem kształcenia i ośrodkami certyfikującymi"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegóły dotyczące łańcucha dostaw: którzy dostawcy, poziom lokalizacji produkcji, plan na krytyczne komponenty (np. naczynie reaktora, turbiny)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowy plan lokalizacji produkcji komponentów i ocena zdolności dostawców (harmonogramy, koszty, ryzyka)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Plan rozwoju kadr: konkretne liczby operatorów/inżynierów/techników do wyszkolenia rocznie, partnerstwa akademickie, harmonogram i budżet centrów szkoleniowych"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Konkretny harmonogram i cele ilościowe transferu kompetencji w kontraktach z dostawcami (np. ile lat i jakie kompetencje mają być przekazane do Polski).
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analizy transportu odpadów (trasy, częstotliwość, ocena ryzyka w transporcie transgranicznym)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretny wpływ na badania naukowe: planowane programy badawcze, współpraca międzynarodowa, możliwości szkoleniowe i liczba miejsc dla naukowców"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegóły dotyczące transferu technologii i lokalizacji łańcucha dostaw (konkretne komponenty, stopień lokalizacji, harmonogram certyfikacji)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegóły umów importowych: lista dostawców, częstotliwość zamówień, typowy czas realizacji (zamówienie → transport → odprawy celne/zdrowotne), oraz historia dostępności na rynku międzynarodowym."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Dokładne liczby dotyczące potrzeb kadrowych (wartości: ilu operatorów, inżynierów, inspektorów) oraz orientacyjne koszty programów szkoleniowych"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegóły programów kadrowych: liczby zakładanych miejsc szkoleniowych, planowane transfery wiedzy, partnerstwa akademickie i timeline szkoleniowy."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Analiza geopolityczna i ryzyka sankcji/transferu technologii — co się stanie w przypadku zaostrzenia relacji międzynarodowych z USA lub ograniczeń eksportowych.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza logistyczna i infrastrukturalna (np. dostępność portów, dróg, suwnic, placów prefabrykacji) konieczna do prefabrykacji i transportu dużych modułów."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena geopolityczna i ryzyka dostaw paliw, usług i technologii związanych z partnerstwami międzynarodowymi."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza ryzyk regulacyjnych i bezpieczeństwa: wpływ amerykańskich przepisów kontroli eksportu (ITAR/ear), ograniczeń wynikających z NDAA oraz potencjalnych wymogów polskiego prawa dotyczących strategicznych inwestycji."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Porównanie zapotrzebowania na surowce krytyczne (np. uran, materiały do SMR, metale rzadkie) oraz łańcuchów dostaw"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena zdolności polskiego przemysłu (konkretne firmy, zdolności produkcyjne, luki kompetencyjne) do realizacji zaproponowanych poziomów lokalizacji łańcucha dostaw."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Strony umów i konkretne zapisy (np. artykuły porozumienia Rosatom–DoE 2010), które regulują możliwość jednostronnego zawieszenia i postępowania odszkodowawczego."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza logistyczna: kluczowe porty, trasy transportu paliwa, magazyny oraz ocena ich podatności na zakłócenia"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analizy społeczno-ekonomiczne skutków lokalnych (szacunki zatrudnienia netto, wpływ na ceny gruntów, kompensacje finansowe z konkretnymi mechanizmami realizacji)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Plan i harmonogram transferu technologii ze wskazaniem, które komponenty mają być lokalizowane i w jakim czasie"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowy plan zabezpieczenia łańcucha paliwowego: potencjalni dostawcy, model kontraktów długoterminowych, koszty magazynowania oraz propozycje minimalnych zapasów wyrażone w latach zużycia"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Detale dotyczące łańcucha dostaw paliwa: potencjalni dostawcy, okresy dostaw, procedury logistyczne, mechanizmy zapewnienia suwerenności paliwowej w sytuacjach geopolitycznych."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza wpływu makroekonomicznego (wpływ na taryfy energetyczne, bilans płatniczy, zatrudnienie lokalne, wartość dodaną przemysłu)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ryzyka i wyzwania: problemy z dostawami komponentów, łańcuchami dostaw, kwestia radioaktywnego odpadu, akceptacja społeczna i potencjalne opóźnienia."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowa analiza łańcucha dostaw: jakie firmy, jakie komponenty i przez jakie trasy są najprawdopodobniej wykorzystywane; mechanizmy omijania sankcji."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Konkretny harmonogram i praktyki rotacji personelu przed przejęciem oraz ile personelu jest niezbędne do bezpiecznej obsługi obiektu.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Ocena transgranicznych przepływów energii i roli importu/eksportu w scenariuszach z nową mocą jądrową
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretny plan zabezpieczenia paliwa jądrowego: dostawcy, kontrakty, zapasy strategiczne i scenariusze awaryjne"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza łańcucha dostaw paliwa: źródła uranu, możliwe kontrakty długoterminowe, wymagane minimalne zapasy (lata eksploatacji)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena ryzyk: łańcuch dostaw (komponenty, krytyczne technologie), dostępność wyszkolonego personelu, ryzyko opóźnień i przekroczeń kosztów."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena ryzyk łańcucha dostaw (półprzewodniki, komponenty krytyczne) z odniesieniem do konkretnych komponentów i możliwych terminów opóźnień."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza dostępności krytycznych surowców (uran, materiały specjalne) i scenariusze dywersyfikacji dostaw"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Plan budowy kompetencji regulacyjnych i kadrowych (potrzeby personalne, programy szkoleniowe, czas potrzebny na rozwój dozoru jądrowego)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Plan społeczny: szczegółowe programy przekwalifikowania pracowników, mapy zatrudnienia, plan rekultywacji kopalni oraz harmonogram konsultacji lokalnych."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza łańcucha dostaw: lista krytycznych komponentów możliwych do lokalizacji w Polsce, ocena zdolności krajowego przemysłu i proponowany plan transferu technologii"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena gotowości lokalnych firm i siły roboczej: wyniki audytu kompetencji, luki kompetencyjne i koszt programów szkoleniowych potrzebnych do osiągnięcia oczekiwanego udziału lokalnego łańcucha dostaw."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Harmonogram dostaw kluczowych komponentów (producent, termosygnatura, czasy produkcji i certyfikacji) oraz potwierdzone kontrakty dostawcze"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowa metodologia szacowania miejsc pracy: jakie multiplikatory zastosowano, źródła danych, założenia dotyczące udziału importu i lokalnej produkcji oraz okres trwałości miejsc pracy (tymczasowe vs trwałe)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza interoperacyjności dwóch technologii w zakresie utrzymania, łańcucha dostaw części zamiennych i logistyki serwisowej"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Ocena zdolności polskiego łańcucha dostaw i konkretny plan lokalizacji — które komponenty mogą być realistycznie wytwarzane w Polsce i w jakim horyzoncie czasowym
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Ocena dostępności wyszkolonej kadry operacyjnej w Polsce i realistyczny plan szkoleniowy z terminami i partnerami akademickimi/przemysłowymi.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretny zakres prac, które mogą wykonać polskie firmy poza usługami doradczymi (np. elementy konstrukcyjne, prefabrykacja, urządzenia mechaniczne, systemy elektryczne)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza ryzyka systemowego: łańcuch dostaw, cyberbezpieczeństwo, ryzyko radiacyjne przy transporcie paliwa i odpadów"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Plan akredytacji programów szkoleniowych i certyfikacji operatorów; standardy bezpieczeństwa i zgodność z wymogami regulatora jądrowego.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena logistyczna: kluczowe porty/tras transportowych, ich podatność na zakłócenia oraz możliwości zabezpieczenia"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Ocena wpływu współpracy z Rosatomem na relacje handlowe KHNP z krajami zachodnimi i potencjalne ograniczenia eksportowe w przyszłych przetargach
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Dokładne założenia dotyczące łańcucha dostaw paliwa: źródła, umowy, ryzyko przerwy dostaw i koszty alternatywne."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Analiza wrażliwości na koncentrację podaży: jak krótkoterminowe zakłócenia w krajach-kluczach wpływają na dostępność i ceny.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Zwarte, lokalne prognozy ekonomiczne zweryfikowane niezależnie: rozbicie miejsc pracy (lokalni vs przyjezdni, tymczasowi vs stali), wpływy podatkowe netto, wartość kontraktów lokalnych, analiza wpływu na zatrudnienie sezonowe i scenariusze cenowe energii."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Szczegółowe koszty (szacunki) wdrożenia poszczególnych elementów oraz ich wpływ na taryfy i niezawodność dostaw w krótkim i długim terminie
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Ocena kompetencji i doświadczenia polskich wykonawców oraz łańcucha dostaw (czy przewidziano lokalizację produkcji i transfer technologii).
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowa lista krytycznych komponentów i usług dostarczanych wyłącznie przez Rosatom (części reaktora, systemy bezpieczeństwa, paliwo, wyposażenie uruchomieniowe)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Ocena ryzyka związanego z łańcuchem dostaw paliwa jądrowego i zależności geopolitycznych
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Konkretne harmonogramy i mierzalne cele transferu kompetencji (ile stanowisk operatorów ma być lokalnych i w jakim terminie).
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Kwantyfikacja wpływu geopolitycznych wyborów partnerów (np. konsekwencje wyboru Rosatom vs partnerów zachodnich/południowokoreańskich) na bezpieczeństwo energetyczne i ryzyka sankcji.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza ryzyk projektu: harmonogramowych, kosztowych, technologicznych, geopolitycznych i dostaw łańcucha komponentów"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Szacowany czas rekrutacji i pełnego przeszkolenia nowych specjalistów do poziomu wymaganego przez procedury operacyjne
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Stan i integralność basenów wypalonego paliwa (poziomy wody, sys. chłodzenia basenów, osłony) oraz czy przechowywane jest tam świeże paliwo"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Stan basenów wypalonego paliwa: poziomy wody, systemy chłodzenia basenów, obecność paliwa naga/ściśle pokryte, oraz inspekcje/wskazania czujników temperatury i poziomu."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Szczegóły techniczne dotyczące stanu poszczególnych bloków i basenów wypalonego paliwa (jeśli dostępne publicznie) lub wskazanie braków informacji i ostatnich inspekcji IAEA
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokumentacja stanu systemów chłodzenia i osłon (nawet jeśli w formie komunikatów IAEA/ukraińskich) – które systemy są sprawne, które uszkodzone lub niezweryfikowane"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowy opis zależności elektrowni jądrowych od zewnętrznych źródeł zasilania (liczba niezależnych wejść, rezerwy, generatory diesla, UPS) i jakie awarie prowadzą do jakich scenariuszy ryzyka."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły techniczne związane z systemami chłodzenia (rodzaj reaktorów, zaplanowane systemy awaryjne, alternatywne źródła chłodzenia)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o ewentualnych zmianach konfiguracji bloków (odłączenia od sieci, stan paliwa, czy reaktory były w stanie chłodzenia rozruchowego czy w zimnym stanie)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Konkretny opis mechanizmów, którymi okupant może prowadzić ""nuklearny szantaż"" (np. przerywanie dostaw paliwa do generatorów, przymus personelu, manipulacja stanem chłodzenia)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Oceny wpływu zadymienia i pożarów trawy na systemy chłodzenia oraz na możliwość prowadzenia bezpiecznej obsługi i ewakuacji personelu
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowe dane o basenach wypalonego paliwa: ilość i rodzaj zużytego paliwa, gęstość załadunku, stan wymiany chłodziwa, monitoring temperatury i radiometrii"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Precyzyjne informacje o zakresie działania RCIC i HPCI (czas działania bez zewnętrznego zasilania, ograniczenia operacyjne) z przykładami wartości"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Opis zaprojektowanych redundantnych i pasywnych systemów bezpieczeństwa elektrowni oraz które z nich zawiodły lub były niedostępne.
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Konkretnie które elementy infrastruktury zasilania i jakie redundancje zawiodły (np. uszkodzenia transformatorów, agregatów diesla, drogi paliwowe, systemy automatyki)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Stan zapasów paliwa dla generatorów (litry/tony, tempo spalania, przewidywany czas pracy w godzinach/dniach)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Wyniki testów agregatów diesla, pomp i działania systemów chłodzenia w trybach awaryjnych"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowy stan operacyjny każdego reaktora i basenów wypalonego paliwa (statusy, temperatury, przepływy chłodziwa)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Stan systemów chłodzenia reaktora i zapasowego zasilania awaryjnego po trzęsieniu i pożarze
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokumentacja systemów chłodzenia awaryjnego: schematy pętli, testowane przepływy, ciśnienia, czasy reakcji, ocena redundancji i odporności na common-cause failures."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Konkretny zapis telemetrii: moce reaktorów, poziomy neutronowe, temperatury i ciśnienia obiegu pierwotnego oraz zapisy trendów w czasie"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Stan i historia konserwacji kluczowych systemów bezpieczeństwa (pompy chłodzenia, zawory, systemy monitoringu radiacyjnego)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Informacje o stanie urządzeń chłodzenia w elektrowni: czy systemy chłodzenia pierwotnego/ wtórnego lub systemy awaryjne są sprawne i dostępne dla obsługi.
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dostęp do logów alarmowych i zapisów systemów SCADA/ICS oraz informacja, czy te logi były weryfikowane niezależnie"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o istniejących i wdrożonych środkach ochronnych na miejscu (np. mobilne systemy chłodzące, rozmieszczenie agregatów rezerwowych, fizyczne zabezpieczenia basenów)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Konkretne dane o zawartości i konfiguracji basenów wypalonego paliwa w elektrowni (masa paliwa, wiek, gęstość upakowania, obecność suchych magazynów)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły dotyczące wymiany paliwa: ile zestawów, które pozycje, stan paliwa wyjętego (uszkodzenia)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Konkretny stan systemów zasilania (zasilanie sieciowe, UPS, diesle awaryjne): które działały, które zostały uszkodzone i jak długo trwały przerwy"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokumentacja układów chłodzenia: liczba niezależnych pętli, ich fizyczna separacja, stan zaworów i pomp, procedury automatycznego przełączenia i redundancja sterowania."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły techniczne awarii: które reaktory doznały uszkodzeń (np. jednostki 1–4), charakter uszkodzeń rdzeni i obudowy oraz emisje radiacyjne (rodzaje i ilości izotopów, dawki)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowe informacje o stanie i parametrach basenów wypalonego paliwa (poziomy wody, systemy chłodzenia, liczba i wiek zgromadzonego paliwa)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Ocena stanu szczelności obudów reaktorowych i osłon biologicznych oraz wyniki badań mechanicznych po eksplozjach (inspekcje wizualne, NDT)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o alternatywnych źródłach zasilania i chłodzenia (np. dostawy z innych zbiorników, mobilne systemy chłodzenia) oraz logistyce ich wykorzystania w warunkach konfliktu."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokładne ilości paliwa w rdzeniach i basenach (kg U, liczba prętów paliwowych, procent paliwa wypalonego, obecność świeżego paliwa)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokładny typ i moc reaktorów w ZEA oraz ich obecny status operacyjny (strefa mocy, czy w stanie krytycznym, w stanie chłodzonym, w stanie wyłączonym/zimnym)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o skutkach odłączeń od sieci (blackout) dla bezpieczeństwa reaktorów i procedur awaryjnych, oraz o rezerwowych źródłach zasilania i ich stanie."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowe przyczyny awarii systemów zasilania i chłodzenia (np. uszkodzenia infrastruktury zasilającej, awarie agregatów diesla, zalanie szaf elektrycznych)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły redundancji systemów chłodzenia (liczba niezależnych pętli, ich fizyczne separacje, stan zaworów i pomp)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowe dane o generatorach diesla: czas od sygnału do pełnej mocy, krzywe mocy w czasie, zapasy paliwa na miejscu (ilość, autonomiczny czas pracy przy różnych obciążeniach), stan techniczny i daty ostatnich przeglądów oraz testów obciążeniowych."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Status zewnętrznych źródeł zasilania: raporty o stacjach transformatorowych, liniach przesyłowych i możliwościach szybkiego przywrócenia zasilania"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły techniczne dotyczące konfiguracji VVER-1000 w Zaporożu (np. systemy awaryjnego chłodzenia, redundancja, hermetyzacja budynków zabezpieczeń)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Parametry i testy generatorów diesla: czas od sygnału do pełnej mocy, krzywe mocy, zapasy paliwa na miejscu (ilość i autonomia), daty i wyniki ostatnich testów obciążeniowych oraz planów konserwacji"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Pojemność rezerwowego zbiornika ZAE (m3), aktualne procentowe napełnienie i estymowany czas działania przy typowym i maksymalnym zapotrzebowaniu chłodzenia"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje logistyczne i bezpieczeństwa dotyczące możliwości tworzenia neutralnych korytarzy serwisowych (mapy tras, zabezpieczenia, potencjalne punkty konfliktu)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Stan systemów zasilania awaryjnego (diesle, baterie) i ich uszkodzenia w wyniku tsunami; czas dostępności systemów chłodzenia po awarii zasilania."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dane operacyjne Ringhals użyte do modelowania kosztów przestoju i zapasów (zużycie paliwa na cykl, zapasy bezpieczeństwa w cyklach paliwowych, koszty wyłączenia mocy)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Konkretne techniczne parametry i testy odporności UPS-ów i agregatów przy różnych scenariuszach uszkodzeń (np. czas do krytycznego przegrzania w reaktorze i w składowisku paliwa przy różnych poziomach chłodzenia).
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o statusie awaryjnym reaktora (moc, stan chłodzenia, czy trwa wyłączenie, procedury bezpieczeństwa uruchomione)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły techniczne zabezpieczeń elektrowni (typ reaktorów, systemy chłodzenia, systemy pasywne, stany zabezpieczeń fizycznych)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o stanie reaktorów w czasie ostrzału (czy którykolwiek reaktor był w trybie podtrzymania, czy wszystkie były wyłączone), oraz o stanie paliwa wypalonego składowanego na terenie siłowni (baseny chłodzące)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacja o procedurach awaryjnych i odporności systemów zasilania (backup diesel, baterie, układy pasywne) specyficznych dla BWR i jak ich utrata wpływa na scenariusze."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokładniejsza charakterystyka reaktorów w ZNPP (typ reaktorów, wiek, stan paliwa, ostatnie przeglądy) — wpływa to na tempo przegrzewu i skalę konsekwencji."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokładna lista i rozmieszczenie pomp chłodzących (główne i zapasowe), ich napędy oraz które są zasilane z uruchomionych agregatów"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowe parametry układów chłodzenia reaktorów i basenów paliwowych: aktualne temperatury rdzeni, temperatury basenów, przepływy chłodziwa, ciśnienia, stan i redundancja pomp oraz zasilania pomocniczego"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Zweryfikowane TTCD (time to core damage) dla poszczególnych bloków VVER-1000 przy scenariuszu pełnej utraty zasilania i przy różnych poziomach sprawności systemów awaryjnych
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o stanie obudów reaktorów i osłon biologicznych po ewentualnych uderzeniach (inspekcje radiograficzne, szczelność)."
