category,text
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Model sieci energetycznej i scenariusze kompensacji utraty mocy (możliwości importu, rezerwy, ograniczenia przesyłowe)."
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego",Szacunkowe czasy i koszty certyfikacji alternatywnego paliwa oraz wdrożenia usług serwisowych przez zachodnich dostawców
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego",Koszt i harmonogram modernizacji sieci potrzebnej do integracji bloków jądrowych (szczegółowe inwestycje przesyłowe i przybliżone CAPEX/terminy)
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Konkrety dotyczące dostępu do sieci: plany tras przesyłowych, zdolności przesyłowe, umowy TPA i mechanizmy arbitrażowe/klauzule priorytetu"
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Analiza wpływu przyłączeniowego uwzględniająca wymagane wzmocnienia sieci, koszty integracji oraz plan zwiększania elastyczności systemu (dokładne moce magazynów, projektowane interkonektory, mechanizmy rynku mocy)."
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego",Perspektywa czasu po modernizacjach: czy elektrownia zostanie uruchomiona ponownie na pełną moc i jakie są długoterminowe plany eksploatacji
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego",Scenariusze alternatywne: techniczne możliwości przywrócenia chłodzenia lub uszczelnienia oraz prawdopodobieństwo sukcesu i czasu potrzebnego na ich wdrożenie.
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Dane techniczne i ekonomiczne dotyczące kosztów budowy, eksploatacji i bezpieczeństwa planowanych reaktorów w Polsce"
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Analiza emisji CO2 – porównanie z gazem, węglem i źródłami odnawialnymi na cyklu życia"
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Scenariusze alternatywne i ich wpływ na bezpieczeństwo energetyczne (np. opóźnienia budowy, mniejszy udział lokalny, zmiana dostawcy reaktora)"
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego",Harmonogram integracji planowanej mocy jądrowej z polityką OZE i planowanymi inwestycjami sieciowymi (np. potrzeby wzmocnień sieci przesyłowej).
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Konkretne porównanie emisji CO2: czy użyto 200–250 gCO2/kWh (skąd ta wartość, jaka baza paliwowa) oraz czy uwzględniono cykl życia (LCA) lub tylko spalanie paliwa."
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Analiza wpływu integracji dużych bloków EPR na krajowy system elektroenergetyczny (studium OSP: rezerwy, bilansowanie, inwestycje przesyłowe)"
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego",Wpływ inwestycji jądrowej na cele klimatyczne i na miks energetyczny (krótkoterminowo i długoterminowo)
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Analizy scenariuszowe wpływu projektu na ceny energii dla konsumentów i przemysłu z uwzględnieniem scenariuszy rynkowych (ceny paliw, CO2, penetracja OZE) i wpływu kontraktów różnicowych."
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Analiza ekonomiczna porównująca koszt ciepła z reaktora z alternatywnymi źródłami (gaz, biomasa, pompy ciepła)"
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Analiza wpływu integracji dużych reaktorów EPR na krajowy system elektroenergetyczny (elastyczność, rezerwy, potrzeby sieciowe, inwestycje w przesył)."
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Ocena środowiskowa w cyklu życia (LCA) elektrowni jądrowych w porównaniu z OZE i gazem (emisje, zużycie wody, terytorialne skutki)."
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Analiza ekonomiczna konsekwencji wyłączeń reaktorów (kosztów społecznych i energetycznych, możliwości zastąpienia mocy, wpływu na bezpieczeństwo dostaw)."
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego",Analizy porównawcze kosztów i emisji versus konkretne scenariusze OZE+magazyny i CCGT dla Polski
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Szczegółowe porównania LCOE i kosztów systemowych dla konkretnych scenariuszy w polskich warunkach (uwzględnienie kosztów magazynowania, sieci przesyłowych, rezerw konwencjonalnych i kosztów emisji)."
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Ocena integracji z krajowym systemem elektroenergetycznym, potrzeb modernizacji sieci i bilansowania mocy"
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Alternatywne/uzupełniające środki ochrony cywilnej (ewakuacja, schronienia, kontrola żywności i wody) i koszt ich wdrożenia"
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Ocena wpływu na sieć elektroenergetyczną: wymagania przyłączeniowe, potrzeby wzmocnień sieci, zarządzanie mocą czynna/reaktywną i wsparcie dla niestabilnych odbiorów przemysłowych."
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Szczegółowe scenariusze systemowe (symulacje przepływów mocy, wpływ na rezerwy w poszczególnych latach, probabilistyczne analizy niezawodności)."
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Analiza bezpieczeństwa systemowego: wpływ reaktorów na zabezpieczenia mocy w krótkich (minuty-godziny) i długich (dni-sezony) horyzontach, zdolność modulacji mocy i współpracy z magazynami oraz wymogi sieciowe."
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Szczegółowe założenia operacyjne BWRX‑300 w miksie z OZE: minimalna moc, zdolność modulacji, ramp rate, scenariusze współpracy z magazynami energii"
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Szacunkowe wielkości kosztów i czasu potrzebnego na modernizację typowego bloku (np. zakres kosztów wymiany DCS przy różnych wariantach), wraz z wpływem na dostępność mocy."
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Wskazanie założeń matematycznych użytych w scenariuszach popytu (czy scenariusze zakładają stałe zużycie na reaktor, czy wzrost efektywności, oraz wpływ zmian w stosowanych stopach wzbogacenia)."
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Szczegółowe wymagania sieciowe (projekty linii 400 kV, lokalizacje stacji, kosztorysy) scentralizowane w formie zestawień"
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Scenariusze hybrydowe z bardziej szczegółowym opisem roli SMR i technologii magazynowych (koszty €/kWh dla baterii, PHS, power-to-X) oraz ich realnej skali wdrożenia i czasu realizacji."
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego",Porównań kosztów całkowitych (LCOE plus koszty systemowe) dla opcji: utrzymanie/jądro z retrofitami vs szybkie wyłączenia z dodatkowym gazem vs OZE+magazyny.
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Dane dotyczące wpływu na sieć lokalną (analiza przyłączeniowa, konieczne wzmocnienia, koszty)"
"Analiza systemów energetycznych: porównanie różnych scenariuszy wykorzystania źródeł energii odnawialnej, magazynów energii i gazu ziemnego","Scenariusze technologiczne i porównawcze analizy ryzyka w stosunku do alternatywnych chłodziw (ołów, sód) z uwzględnieniem konsekwencji eksploatacyjnych i awaryjnych."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Harmonogramy i zakres szkoleń dla personelu szkolnego oraz materiały informacyjne przygotowane dla rodziców
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Harmonogram możliwych działań: ile czasu potrzeba na rekrutację i przeszkolenie kluczowego personelu, oraz jak długo reaktor mógłby być bezpiecznie utrzymywany bez pełnej obsady."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegóły dotyczące łańcucha dostaw: krytyczne komponenty, czas dostaw, możliwości lokalizacji produkcji, wymogi certyfikacji i zapasów strategicznych"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena ryzyk kluczowych dla terminu (opóźnienia administracyjne, prawne, finansowe, łańcuch dostaw, dostępność kadr, protesty społeczne)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza ryzyk regulacyjnych i geopolitycznych związanych z eksportem/partnerstwami technologiczno‑paliwowymi (warunki umów, zabezpieczenia IAEA, kontrola eksportu)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretne zmiany organizacyjne/operacyjne w PGE EJ 1 po przejęciu (nowe kompetencje, kadra zarządzająca, harmonogram prac)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Informacje o zaangażowaniu innych dostawców i podwykonawców (pochodzenie krytycznych podzespołów)
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Dokładny plan sylabusa szkoleniowego i ścieżek certyfikacji: jakie moduły, jakie czasookresy, wymagania praktyczne i kryteria zaliczenia zgodne z IAEA/regulatorem."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena potencjalnych zagrożeń geopolitycznych i zależności od zagranicznych dostawców komponentów i usług (nie tylko Rosja, ale też Chiny, USA itp.)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena ryzyka geopolitycznego związana z potencjalnymi sankcjami wobec Rosji i ich wpływem na realizację projektu (dostawy technologii, części zamiennych, finansowanie)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretny plan rozwoju łańcucha dostaw w Polsce: które komponenty, gdzie lokalizować zakłady, wymagane inwestycje kapitałowe i harmonogram budowy zdolności produkcyjnych"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Dane ekonomiczne dotyczące lokalnego rynku (np. zapotrzebowanie przemysłu, profile obciążenia, potencjalne PPA) umożliwiające ocenę dopasowania mocy 300 MW"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Dokładne plany i budżet programu transferu wiedzy i kształcenia (liczby miejsc szkoleniowych, czas trwania programów, koszty)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena dostaw łańcucha kluczowych komponentów (lead times, dostępność na rynku, ryzyko sankcji), w tym szczegóły dotyczące elementów pochodzenia ‚radzieckiego’"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Umowy i gwarancje dotyczące dostaw paliwa jądrowego oraz długoterminowy plan gospodarowania wypalonym paliwem i składowaniem
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Dokładne elementy ryzyka łańcucha dostaw paliwowego i paliwo‑logistyki (źródła paliwa, certyfikacja, zapasy)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkrety dotyczące łańcucha dostaw: listy potencjalnych dostawców krytycznych komponentów, terminy produkcji i dostawy potwierdzone ofertami, analiza geopolityczna źródeł materiałów."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretnego planu transferu technologii i budowy kompetencji operacyjnych: harmonogram szkoleń, wymagane certyfikacje, cele lokalizacji produkcji w % wartości zamówień"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Scenariusze ograniczające polityczne i geopolityczne ryzyka związane z partnerstwami (np. zależność od dostawców technologii i paliwa)
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ryzyka budowlane i łańcucha dostaw (dostępność komponentów, doświadczenie wykonawców, możliwość lokalizacji produkcji)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Lista potencjalnych dostawców paliwa jądrowego, wymagania kontraktowe, magazynowanie paliwa świeżego i zapasy bezpieczeństwa oraz koszty logistyczne"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Szacunki efektów mnożnikowych (economic multiplier) i prognozy wpływu na PKB regionu i kraju.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza ryzyka zależności od pojedynczego dostawcy (polityczne, ekonomiczne, techniczne) oraz plany dywersyfikacji"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Scenariusze ryzyka związane z zależnością od poszczególnych dostawców (kontrastujące konsekwencje polityczne i operacyjne w przypadku utrudnień).
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza ryzyk geopolitycznych: wpływ sankcji, przerwania relacji dyplomatycznych lub wojskowych na eksploatację i dostawy paliwa"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Szkolenia i materiały informacyjne: program szkoleń dla personelu szkolnego i materiały edukacyjne dla rodziców i uczniów
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza ryzyk wykonawczych i łańcucha dostaw (komponenty krytyczne, dostawcy, potencjalne opóźnienia)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena wpływu na harmonogram budowy, łańcuch dostaw i transfer technologii do polskiego przemysłu."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena polityczna i geopolityczna: implikacje wyboru dostawcy z punktu widzenia UE, relacji z USA i Koreą, oraz wpływ na bezpieczeństwo energetyczne Polski."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Zasady transferu technologii i budowy łańcucha dostaw krajowych (stopień lokalizacji, transfer kompetencji, plany dla przemysłu krajowego)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Scenariusze logistyczne i infrastrukturalne dla transportu wielkogabarytowych komponentów (drogi, porty, tolerancje wagowe)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena łańcucha dostaw i zasobów ludzkich: jakie konkretne inwestycje i skale szkoleniowe są potrzebne, aby odzyskać kompetencje i obsłużyć ekspansję (liczby, terminy)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Kopie lub streszczenia pełnych umów finansowych z Rosatomem (kwoty kredytów, oprocentowanie, harmonogram spłat, zabezpieczenia, klauzule serwisowe, warunki rozwiązania sporów)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Ocena łańcucha dostaw i dostępności komponentów/wykwalifikowanej kadry w Polsce oraz planów transferu technologii i budowy kompetencji.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Harmonogramy i programy szkoleń dla personelu szkolnego oraz materiały informacyjne dla rodziców.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Scenariusze zabezpieczenia dostaw paliwa jądrowego (dostawcy, okresy kontraktów, klauzule dywersyfikacyjne, warunki serwisowe)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretniejsza analiza podatności łańcucha dostaw i istniejących zabezpieczeń fizycznych w Japonii (audyty, luki)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Ocena ryzyk geopolitycznych i zależności od dostawców (np. konsekwencje wyboru Rosatom vs. partnerów zachodnich/południowokoreańskich/USA)
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretny plan zabezpieczenia paliwowego: nazwy potencjalnych dostawców certyfikowanych dla AP1000, warunki logistyczne dla magazynowania paliwa i wymagania bezpieczeństwa"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkrety dotyczące kryteriów akceptacji wykonawców — minimalne standardy, metody weryfikacji doświadczenia i audytu łańcucha dostaw"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena zdolności krajowego łańcucha dostaw: które elementy są dostępne lokalnie, które wymagają importu i jakie są plany krajowego przemysłu (czasy budowy zdolności)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowy harmonogram dostaw krytycznych komponentów z określeniem dostawców i terminów (np. zbiornik ciśnieniowy, generatory pary, turbiny)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretny plan zarządzania cyklem życia modeli (częstotliwość aktualizacji, odpowiedzialność za utrzymanie, wersjonowanie modeli) i umowy SLA dotyczące dostępności symulatora."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowa analiza łańcucha dostaw wskazująca, które krytyczne komponenty mogą być lokalizowane w Polsce, wymagane inwestycje kapitałowe, koszty i harmonogram osiągnięcia lokalizacji"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena łańcucha dostaw i zdolności przemysłowych w Polsce (ile pracy lokalnej, możliwości rozwoju hubu eksportowego)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegóły dotyczące transferu technologii, programów szkoleniowych i współpracy z uczelniami/instytutami badawczymi."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegóły dotyczące logistyki zwiększonego importu paliw kopalnych: dostępność kontraktów LNG, czas dostaw, koszty marginalne oraz wpływ na bilans handlowy."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena ograniczeń technologicznych: dostęp do technologii wzbogacania, stopień niezależności w krytycznych komponentach (detonatory, materiały wysokoenergetyczne, systemy radiaelektroniczne)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Ocena wpływu politycznego i geostrategicznego takiego partnerstwa na suwerenność energetyczną Polski i ciągłość dostaw paliwa/serwisu.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowe analizy zatrudnienia: rozbicie miejsc pracy na fazy (budowa vs eksploatacja), stopień lokalizacji dostaw i mnożnikowy efekt gospodarczy"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretny plan wdrożenia kompetencji krajowych: harmonogram szkoleń, koszty, partnerzy edukacyjni i liczba przeszkolonych specjalistów na lata 1–6."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Ocena potencjalnych konsekwencji geopolitycznych dla przyszłych ofert Korei wynikających ze współpracy z Rosatomem
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza możliwości i kosztów rozwoju krajowego łańcucha dostaw (capex dla lokalnych poddostawców, programy transferu technologii, terminy szkoleniowe)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretny plan rozwoju zasobów ludzkich: liczby zatrudnienia w poszczególnych etapach, programy szkoleniowe, terminy i partnerzy akademiccy/międzynarodowi"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena ryzyk politycznych i logistycznych w kontekście koncentracji wydobycia (udział największych producentów w %), oraz jak zakłócenia mogą wpłynąć na dostępność surowca."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena dostępności i kosztu krajowego łańcucha dostaw (producenci komponentów, gotowość wykonawców, potencjał poddostawców)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza wartości dodanej dla koreańskiego sektora jądrowego (transfer technologii, szkolenia, lokalizacja produkcji, możliwości serwisowe i długoterminowe kontrakty O&M)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Plan edukacji i certyfikacji personelu (ile osób, jakie kwalifikacje, programy współpracy z uczelniami i zagranicznymi operatorami)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Ocena zdolności łańcucha dostaw i potencjalnych ograniczeń kadrowych/wyposażeniowych na rynku lokalnym i europejskim.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Plan szkolenia kadr i zapewnienia lokalnej kompetencji operacyjnej i serwisowej przez cały cykl życia elektrowni.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena konsekwencji wyboru konkretnego partnera/technologii pod kątem sankcji, bezpieczeństwa dostaw paliwa i komponentów oraz długoterminowych zobowiązań serwisowych (60 lat eksploatacji)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretne plany i koszty programu transferu kompetencji (szczegółowa lista kursów, liczba certyfikowanych operatorów rocznie, budowa ośrodka szkoleniowego itp.)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegóły umów z dostawcami technologii (terminy dostaw krytycznych komponentów, możliwości lokalizacji produkcji, transfer technologii) i analiza zdolności łańcucha dostaw (globalne wąskie gardła)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowe, zweryfikowane prognozy ekonomiczne PGE dla gminy: liczba miejsc pracy (tymczasowych i stałych) przypadających lokalnie, wpływy podatkowe, kontrakty lokalne, wpływ na ceny energii"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza wpływu udziału amerykańskich firm na bezpieczeństwo paliwowe (dostawy paliwa, zapas strategiczny, niezależność od dostawców zewnętrznych)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Lista wymaganych i preferowanych kwalifikacji dostawców HIL i modeli oraz potencjalni referencyjni wykonawcy lub konsorcja (lub przynajmniej bardziej szczegółowe kryteria oceny ofert).
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza zdolności produkcyjnych i kompetencyjnych polskich firm (liczba firm zbliżonych do wymaganych standardów, przykłady firm z doświadczeniem prefabrykacyjnym i ich moce produkcyjne)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Analiza możliwości i kosztów integracji krajowego łańcucha dostaw oraz listy krytycznych dostawców i potencjalnych wąskich gardeł
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Scenariusze zaopatrzenia w paliwo z klauzulami dywersyfikacji i oceną ryzyka geopolitycznego
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Dokumenty i warunki umów na dostawy paliwa jądrowego (źródła, dostawcy, harmonogramy zapasów) oraz opis opcji zapewnienia suwerenności paliwowej."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Probabilistyczne scenariusze ryzyka geopolitycznego z przypisanymi prawdopodobieństwami i wpływem finansowym (koszty zabezpieczeń, potencjalne kary, koszty importu zastępczego)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analizy wpływu gospodarczego (szacunki miejsc pracy w perspektywie lifecycle, efekty mnożnikowe, lokalne zamówienia vs import komponentów)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretna lista 13 zaproszonych podmiotów (nazwy lub typy: dostawcy technologii, wykonawcy, finansowi) oraz ich kompetencje"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Analiza geopolityczna i ryzyk łańcucha dostaw (dostępność paliwa, krytyczne poddostawy, podatność na sankcje) oraz środki dywersyfikacji"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Wpływ polityczny i geopolityczny na fizyczną dostępność uranu — mapę największych producentów i eksporterów oraz ryzyka związane z koncentracją podaży.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Potencjalne implikacje dla suwerenności energetycznej, kontroli technologii i ochrony danych/know‑how."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkrety dotyczące zabezpieczenia paliwowego poza partnerem koreańskim (alternatywni dostawcy, zapasy, możliwości zakupu paliwa na rynku międzynarodowym)"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Szczegóły dotyczące czasu potrzebnego na rekrutację i pełne przeszkolenie nowych operatorów i techników (projekcje w miesiącach)
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowy plan szkolenia kadr (programy, liczba zatrudnionych, ośrodki szkoleniowe, partnerstwa międzynarodne) oraz ocena dostępności wyspecjalizowanych kompetencji w krótkim i średnim terminie."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowa analiza łańcucha dostaw: które krytyczne komponenty można lokalizować w Polsce, wymagane inwestycje i kompetencje oraz szacowany termin osiągnięcia lokalizacji"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Wiarygodne lokalne dane rynku pracy (strukturą kwalifikacji, liczba osób w grupach wiekowych odpowiadających wymaganym fachom) i plan realokacji pracowników spoza regionu — aby ocenić, ile miejsc pracy faktycznie trafi do mieszkańców."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Konkretne szacunki zatrudnienia (ETP) i wartości zamówień lokalnych w fazie budowy i eksploatacji z metodologią obliczeń
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Szczegółowy plan szkoleń i transferu wiedzy: liczba ekspertów z Korei, programy akademickie, czas potrzebny na certyfikację kadr"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Konkretne cele lokalizacyjne: procent udziału wartości kontraktu dla polskich dostawców w kolejnych etapach i harmonogram transferu technologii wraz z planami szkoleniowymi.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkretne scenariusze logistyczne dla zwiększenia dostaw paliw kopalnych (dostępność LNG, rezerwy paliwa, koszty spotowe)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Dokumentacja planu lokalizacji i harmonogramu budowy krajowego łańcucha dostaw (konkretne zakłady, inwestycje, koszty, timeline lokalizacji komponentów)."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Konkrety dotyczące zakresu transferu technologii: lista komponentów planowanych do lokalizacji, harmonogramy produkcji i wymagania certyfikacyjne"
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,"Ocena łańcucha dostaw paliwa jądrowego, zapasów, oraz strategii postępowania z odpadami i ich długoterminowych kosztów."
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Wyliczenia dotyczące trwałych miejsc pracy w eksploatacji (liczby na blok/na MW) z uzasadnieniem porównawczym do podobnych instalacji
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Konkretne umowy przesyłowe i prawne mechanizmy gwarantujące priorytet dostaw dla lokalnych odbiorców oraz zabezpieczenia przed politycznym użyciem infrastruktury przesyłowej
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Dokładna lista komponentów przeznaczonych do lokalizacji w Polsce z kryteriami kwalifikacji technicznych i QA/QC oraz planem certyfikacji dostawców.
Analiza i rozwój krajowego łańcucha dostaw energii jądrowej,Scenariuszy czasowych i geograficznych (które kraje wyłączają moce i w jakim horyzoncie) z modelowaniem wpływu na bilans mocy i przepływy transgraniczne.
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Logistyczna możliwość uzupełniania paliwa (dostępność dróg, ochrona konwojów, zapasy regionalne) w warunkach konfliktu"
